yearly_delim_1  yearly_delim_2  yearly_delim_3  yearly_delim_4  yearly_delim_5  yearly_delim_6  yearly_delim_7  yearly_delim_8  yearly_delim_9  yearly_delim_10  yearly_delim_11  yearly_delim_12  yearly_delim_13  yearly_delim_14  yearly_delim_15  yearly_delim_16  yearly_delim_17  yearly_delim_18  yearly_delim_19  yearly_delim_20  
-0.37746248386179432  0.92602487724514437  -0.69907930056553069  0.71504414655376936  -0.91726716311986223  0.39827245882943008  -0.99974512369257185  0.02257626304161682  -0.93431054776779066  -0.35646009640610693  -0.73064449691848687  -0.68275809707591983  -0.41887941336959850  -0.90804186965973166  -0.04514101777411449  -0.99898062469415150  0.33527600248424094  -0.94211995104561241  0.66608885586109845  -0.74587239934029792  
-0.36147754848584074  0.93238081379909710  -0.67406946165466164  0.73866796388133327  -0.89550131794354459  0.44505886078290213  -0.99582703351007074  0.09126072172918946  -0.96147872187097638  -0.27487936879539293  -0.79710159278708281  -0.60384522087725068  -0.52492574165597072  -0.85114802810494083  -0.18175978759113356  -0.98334296133893484  0.18598706431520950  -0.98255219296860263  0.52858132835619021  -0.84888266522129274  
-0.34538564608759631  0.93846084386971296  -0.64826180977570325  0.76141751095330734  -0.87135100401367316  0.49066019586304721  -0.98719578729100477  0.15951325197265986  -0.98153817919784714  -0.19126631375382033  -0.85507450858962342  -0.51850514439127227  -0.62336971060706481  -0.78192723695857036  -0.31494162072899673  -0.94911104489021347  0.03224895228916540  -0.99947986726909666  0.37547037868761790  -0.92683439444605031  
-0.32919153851998023  0.94426316827823398  -0.62168689026652568  0.78326586193369674  -0.84488052684028991  0.53495504050908260  -0.97389223591497953  0.22701082094147390  -0.99434060965304427  -0.10623912647801792  -0.90394619292236467  -0.42764620926785163  -0.71278558251077828  -0.70138200245285054  -0.44216815196717413  -0.89693217435095618  -0.12226061766533920  -0.99249803091396094  0.21127575558231845  -0.97742649601037546  
-0.31290001787998739  0.94978607002350990  -0.59437615658503840  0.80418715762140713  -0.81616036987712715  0.57782544997778607  -0.95597934384411687  0.29343396896639595  -0.99979135814953890  -0.02042645758570055  -0.94319646595657469  -0.33223549871593799  -0.79187837117246151  -0.61067883970975212  -0.56103362622814024  -0.82779301171325637  -0.27384547484061300  -0.96177370306601706  0.04084439154358301  -0.99916551966099920  
-0.29651590509054571  0.95502791479010418  -0.56636193308144867  0.82415663605666900  -0.78526700684399109  0.61915727239715057  -0.93354189111791797  0.35846832151248942  -0.99785012444312016  0.06553723482761230  -0.97240755612200014  -0.23328854407544150  -0.85950259685543351  -0.51113137841338407  -0.66929038954127040  -0.74300092494403702  -0.41887941336955575  -0.90804186965975131  -0.13079267585678184  -0.99140974170230078  
-0.28004404847433251  0.95998715143178126  -0.53767737674059624  0.84315066182821141  -0.75228269809870285  0.65884045272079028  -0.90668607209778063  0.42180607708270185  -0.98853126109335243  0.15101637606957197  -0.99126854677873399  -0.13185851571732812  -0.91467887595869535  -0.40418133786078947  -0.76489139043417720  -0.64415926667220347  -0.55389293815636464  -0.83258790110144509  -0.29856881736360386  -0.95438810831762722  
-0.26348932231875499  0.96466231243062628  -0.50835643793757768  0.86114675404800645  -0.71729527160084583  0.69676932577365158  -0.87553899285870362  0.48314746401483560  -0.97190366734748590  0.23537897398983529  -0.99957868554789908  -0.02902501332186215  -0.95660810516648220  -0.29137764692884827  -0.84602888809157184  -0.53313705603206629  -0.67565626197266404  -0.73721680369964904  -0.45753137607441879  -0.88919347720698494  
-0.24685662543348558  0.96905201433132149  -0.47843382025470349  0.87812361295918362  -0.68039788905063492  0.73284289760864851  -0.84024806960784970  0.54220215927298010  -0.94809027973243165  0.31800129162769059  -0.99724952107734988  0.07411742515087981  -0.98468303464950191  -0.17435401134888717  -0.91116863533265890  -0.41203363695943568  -0.78125656827968903  -0.62421004038692263  -0.60298786706914342  -0.79775035704624098  
-0.23015087970123654  0.97315495815042063  -0.44794493940787872  0.89406114514549384  -0.64168879782511901  0.76696511442552162  -0.80098033097827381  0.59869066251774372  -0.91726716311988099  0.39827245882938694  -0.98430584449903569  0.17647097349150689  -0.99849706270147898  -0.05480525318360186  -0.95907889003412883  -0.28313898122813014  -0.86816769148676254  -0.49627095367202934  -0.73064449691842270  -0.68275809707598856  
-0.21337702862091226  0.97696992976084496  -0.41692588132870095  0.90894048731382071  -0.60127106937346908  0.79904511833468139  -0.75792162749730729  0.65234561895657195  -0.87966220898718750  0.47559898872872070  -0.96088542555748802  0.27694620226896965  -0.99785012444312327  0.06553723482756536  -0.98885370642060655  -0.14889038685633410  -0.93431054776775713  -0.35646009640619486  -0.83673291403435779  -0.54761120384043649  
-0.19654003584496846  0.98049580025110694  -0.38541335945438715  0.92274402862011706  -0.55925232476640163  0.82899748928653283  -0.71127575197390902  0.70291308470816671  -0.83555345049519691  0.54940916570946530  -0.92723754621800736  0.37447367448675034  -0.98275158930850504  0.18493056456845480  -0.99993006579620247  -0.01182639069209932  -0.97810287080751279  -0.20812201737947367  -0.91812144828446218  -0.39629913726885868  
-0.17964488371030943  0.98373152625943094  -0.35344467127408136  0.93545543151341881  -0.51574444813116904  0.85674247252127977  -0.66126347496562843  0.75015372869591312  -0.78526700684402018  0.61915727239711360  -0.88372034736204141  0.46801532844375177  -0.95342012534991272  0.30164559432843835  -0.99209852279176558  0.12546123335276330  -0.99849706270146399  -0.05480525318387586  -0.97240755612197816  -0.23328854407553296  
-0.16269657176438010  0.98667615028241051  -0.32105765418524895  0.94705965107223589  -0.47086328873607580  0.88220619093307595  -0.60812149989350484  0.79384396537813018  -0.72917467210186848  0.68432762443520623  -0.83079701681214913  0.55657552664129384  -0.91028053232688588  0.41399197150027095  -0.96550716581431217  0.26037648273454789  -0.99500525454474176  0.09982255971649708  -0.99798874231558410  -0.06339140486973467  
